startTime,stopTime,elapsedTime
1421955537729,1421955538245,516
1421955538248,1421955538821,573
1421955538824,1421955539339,515
1421955539341,1421955539917,576
1421955539920,1421955540486,566
1421955540489,1421955541014,525
1421955541017,1421955541623,606
1421955541626,1421955542240,614
1421955542243,1421955542738,495
1421955542741,1421955543318,577
1421955543321,1421955543819,498
1421955543822,1421955544311,489
1421955544314,1421955544857,543
1421955544860,1421955545381,521
1421955545383,1421955545977,594
1421955545979,1421955546536,557
1421955546539,1421955547078,539
1421955547081,1421955547708,627
1421955547711,1421955548214,503
1421955548217,1421955548815,598
1421955548818,1421955549349,531
1421955549352,1421955549938,586
1421955549941,1421955550431,490
1421955550434,1421955550944,510
1421955550947,1421955551549,602
1421955551552,1421955552077,525
1421955552080,1421955552641,561
1421955552644,1421955553197,553
1421955553200,1421955553730,530
1421955553733,1421955554351,618
1421955554354,1421955554944,590
1421955554946,1421955555494,548
1421955555497,1421955556018,521
1421955556020,1421955556583,563
1421955556586,1421955557090,504
1421955557093,1421955557640,547
1421955557643,1421955558220,577
1421955558223,1421955558805,582
1421955558808,1421955559290,482
1421955559293,1421955559853,560
1421955559856,1421955560453,597
1421955560456,1421955560973,517
1421955560975,1421955561611,636
1421955561614,1421955562186,572
1421955562189,1421955562742,553
1421955562745,1421955563248,503
1421955563251,1421955563820,569
1421955563823,1421955564348,525
1421955564351,1421955564916,565
1421955564919,1421955565399,480
1421955565402,1421955565886,484
1421955565889,1421955566414,525
1421955566417,1421955566988,571
1421955566990,1421955567548,558
1421955567551,1421955568127,576
1421955568129,1421955568640,511
1421955568643,1421955569206,563
1421955569209,1421955569813,604
1421955569816,1421955570408,592
1421955570411,1421955570987,576
1421955570989,1421955571462,473
1421955571464,1421955571903,439
1421955571906,1421955572363,457
1421955572366,1421955572826,460
1421955572828,1421955573288,460
1421955573291,1421955573777,486
1421955573779,1421955574231,452
1421955574234,1421955574691,457
1421955574694,1421955575159,465
1421955575162,1421955575613,451
1421955575617,1421955576075,458
1421955576078,1421955576535,457
1421955576538,1421955577002,464
1421955577006,1421955577475,469
1421955577478,1421955577939,461
1421955577942,1421955578421,479
1421955578424,1421955578867,443
1421955578870,1421955579346,476
1421955579349,1421955579818,469
1421955579821,1421955580271,450
1421955580274,1421955580744,470
1421955580747,1421955581215,468
1421955581218,1421955581705,487
1421955581707,1421955582175,468
1421955582178,1421955582642,464
1421955582645,1421955583123,478
1421955583126,1421955583604,478
1421955583607,1421955584071,464
1421955584074,1421955584538,464
1421955584540,1421955585010,470
1421955585014,1421955585464,450
1421955585467,1421955585942,475
1421955585945,1421955586413,468
1421955586416,1421955586873,457
1421955586876,1421955587333,457
1421955587336,1421955587783,447
1421955587786,1421955588214,428
1421955588217,1421955588698,481
1421955588701,1421955589145,444
1421955589148,1421955589606,458
1421955589609,1421955590062,453
1421955590065,1421955590508,443
1421955590511,1421955590979,468
1421955590981,1421955591500,519
1421955591503,1421955592048,545
1421955592051,1421955592580,529
1421955592582,1421955593108,526
1421955593111,1421955593563,452
1421955593566,1421955594033,467
1421955594036,1421955594581,545
1421955594583,1421955595146,563
1421955595149,1421955595684,535
1421955595687,1421955596272,585
1421955596275,1421955596794,519
1421955596797,1421955597353,556
1421955597356,1421955597931,575
1421955597934,1421955598484,550
1421955598487,1421955598953,466
1421955598956,1421955599496,540
1421955599499,1421955599980,481
1421955599984,1421955600565,581
1421955600568,1421955601043,475
1421955601045,1421955601658,613
1421955601661,1421955602252,591
1421955602255,1421955602895,640
1421955602897,1421955603424,527
1421955603427,1421955603975,548
1421955603978,1421955604545,567
1421955604548,1421955605127,579
1421955605130,1421955605681,551
1421955605684,1421955606179,495
1421955606182,1421955606729,547
1421955606732,1421955607306,574
1421955607309,1421955607876,567
1421955607878,1421955608405,527
1421955608407,1421955608965,558
1421955608968,1421955609521,553
1421955609524,1421955610093,569
1421955610096,1421955610713,617
1421955610716,1421955611303,587
1421955611306,1421955611865,559
1421955611868,1421955612407,539
1421955612410,1421955612936,526
1421955612939,1421955613489,550
1421955613492,1421955614036,544
1421955614039,1421955614661,622
1421955614664,1421955615304,640
1421955615307,1421955615816,509
1421955615819,1421955616306,487
1421955616309,1421955616812,503
1421955616815,1421955617309,494
1421955617312,1421955617777,465
1421955617780,1421955618263,483
1421955618266,1421955618793,527
1421955618795,1421955619362,567
